phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
audit,celeus_uniform,linear,81040,300,True,True,False,0.4425,0.375,0.1833190285217374,0.0,800,0.0961496401578188
audit,evalue,linear,81041,510,True,True,False,0.4425,0.6375,0.17751874999999998,0.0,800,0.00657351128757
audit,corrected_no_surrogate,linear,81041,440,True,True,False,0.4425,0.55,0.22112198437652167,0.0,800,0.07818080577999353
audit,celeus_water08,linear,81041,280,True,True,False,0.4425,0.35,0.17544873185276416,0.96,800,0.14487461186945438
audit,celeus_uniform,linear,81041,300,True,True,False,0.4425,0.375,0.1816243414024038,0.0,800,0.09700219798833132
audit,evalue,linear,81042,510,True,True,False,0.44,0.6375,0.179603125,0.0,800,0.005621063522994518
audit,corrected_no_surrogate,linear,81042,420,True,True,False,0.44,0.525,0.22171511363559784,0.0,800,0.0886694323271513
audit,celeus_water08,linear,81042,290,True,True,False,0.44,0.3625,0.1793633633953814,0.96,800,0.15331953763961792
audit,celeus_uniform,linear,81042,290,True,True,False,0.44,0.3625,0.18206057051663202,0.0,800,0.0938855241984129
audit,evalue,linear,81043,520,True,True,False,0.445,0.65,0.179446875,0.0,800,0.005127940326929092
audit,corrected_no_surrogate,linear,81043,430,True,True,False,0.445,0.5375,0.22087539136894135,0.0,800,0.1113461721688509
audit,celeus_water08,linear,81043,270,True,True,False,0.445,0.3375,0.17655335898412222,0.96,800,0.15951648261398077
audit,celeus_uniform,linear,81043,290,True,True,False,0.445,0.3625,0.17784583143319443,0.0,800,0.10913167148828506
audit,evalue,linear,81044,520,True,True,False,0.45875,0.65,0.17779999999999999,0.0,800,0.005050688050687313
audit,corrected_no_surrogate,linear,81044,420,True,True,False,0.45875,0.525,0.21190242371879883,0.0,800,0.08155620936304331
audit,celeus_water08,linear,81044,300,True,True,False,0.45875,0.375,0.17682274732866404,0.96,800,0.16702274698764086
audit,celeus_uniform,linear,81044,300,True,True,False,0.45875,0.375,0.17102972947686104,0.0,800,0.08954731933772564
audit,evalue,linear,81045,520,True,True,False,0.41125,0.65,0.17578906249999998,0.0,800,0.005908475257456303
audit,corrected_no_surrogate,linear,81045,430,True,True,False,0.41125,0.5375,0.2179413057178917,0.0,800,0.07987802103161812
audit,celeus_water08,linear,81045,250,True,True,False,0.41125,0.3125,0.16515799520658156,0.96,800,0.15717798192054033
audit,celeus_uniform,linear,81045,240,True,True,False,0.41125,0.3,0.17018803990047357,0.0,800,0.08737384714186192
audit,evalue,linear,81046,510,True,True,False,0.435,0.6375,0.175209375,0.0,800,0.005002305842936039
audit,corrected_no_surrogate,linear,81046,440,True,True,False,0.435,0.55,0.21799275259613118,0.0,800,0.08166509214788675
audit,celeus_water08,linear,81046,300,True,True,False,0.435,0.375,0.17140035087639685,0.96,800,0.1556139411404729
audit,celeus_uniform,linear,81046,290,True,True,False,0.435,0.3625,0.17835220282130507,0.0,800,0.08875382598489523
audit,evalue,linear,81047,510,True,True,False,0.455,0.6375,0.179253125,0.0,800,0.005658423528075218
audit,corrected_no_surrogate,linear,81047,410,True,True,False,0.455,0.5125,0.21992001279756476,0.0,800,0.08043493516743183
audit,celeus_water08,linear,81047,290,True,True,False,0.455,0.3625,0.1711518398681087,0.96,800,0.14382794126868248
audit,celeus_uniform,linear,81047,250,True,True,False,0.455,0.3125,0.17651381573389022,0.0,800,0.08948320709168911
audit,evalue,linear,81048,520,True,True,False,0.41625,0.65,0.1767734375,0.0,800,0.007167644798755646
audit,corrected_no_surrogate,linear,81048,440,True,True,False,0.41625,0.55,0.21869867250529743,0.0,800,0.08035721350461245
audit,celeus_water08,linear,81048,270,True,True,False,0.41625,0.3375,0.17348053298784355,0.96,800,0.1449651475995779
audit,celeus_uniform,linear,81048,300,True,True,False,0.41625,0.375,0.19022955272518538,0.0,800,0.09902472514659166
audit,evalue,linear,81049,520,True,True,False,0.45625,0.65,0.1807734375,0.0,800,0.0055279480293393135
audit,corrected_no_surrogate,linear,81049,390,True,True,False,0.45625,0.4875,0.2125619313286537,0.0,800,0.07368767820298672
audit,celeus_water08,linear,81049,260,True,True,False,0.45625,0.325,0.16694469603377737,0.96,800,0.14202317595481873
audit,celeus_uniform,linear,81049,290,True,True,False,0.45625,0.3625,0.17872462433554936,0.0,800,0.11171190906316042
audit,evalue,linear,81050,490,True,True,False,0.4275,0.6125,0.17677812499999998,0.0,800,0.0055246371775865555
audit,corrected_no_surrogate,linear,81050,440,True,True,False,0.4275,0.55,0.22004248139362223,0.0,800,0.07158317510038614
audit,celeus_water08,linear,81050,270,True,True,False,0.4275,0.3375,0.17660294495223453,0.96,800,0.13807640317827463
audit,celeus_uniform,linear,81050,290,True,True,False,0.4275,0.3625,0.17940952000761123,0.0,800,0.09777433704584837
audit,evalue,linear,81051,500,True,True,False,0.45375,0.625,0.18013125,0.0,800,0.006396693177521229
audit,corrected_no_surrogate,linear,81051,390,True,True,False,0.45375,0.4875,0.22015407892069086,0.0,800,0.08129782136529684
audit,celeus_water08,linear,81051,290,True,True,False,0.45375,0.3625,0.17896183714843766,0.96,800,0.15332825109362602
audit,celeus_uniform,linear,81051,320,True,True,False,0.45375,0.4,0.18235694628552643,0.0,800,0.09639456868171692
audit,evalue,linear,81052,460,True,True,False,0.445,0.575,0.1786046875,0.0,800,0.005226200446486473
audit,corrected_no_surrogate,linear,81052,430,True,True,False,0.445,0.5375,0.21907950848621283,0.0,800,0.07703354209661484
audit,celeus_water08,linear,81052,260,True,True,False,0.445,0.325,0.17165774793586017,0.96,800,0.13572455290704966
audit,celeus_uniform,linear,81052,310,True,True,False,0.445,0.3875,0.18508445799058046,0.0,800,0.09342302568256855
audit,evalue,linear,81053,500,True,True,False,0.445,0.625,0.17685625000000002,0.0,800,0.0051022302359342575
audit,corrected_no_surrogate,linear,81053,430,True,True,False,0.445,0.5375,0.21968143306289967,0.0,800,0.08126847818493843
audit,celeus_water08,linear,81053,300,True,True,False,0.445,0.375,0.17678159452702996,0.96,800,0.13991794362664223
audit,celeus_uniform,linear,81053,320,True,True,False,0.445,0.4,0.18787820077073777,0.0,800,0.09798199217766523
audit,evalue,linear,81054,510,True,True,False,0.41375,0.6375,0.17846875,0.0,800,0.005541795864701271
audit,corrected_no_surrogate,linear,81054,440,True,True,False,0.41375,0.55,0.22146478211410717,0.0,800,0.07322926353663206
audit,celeus_water08,linear,81054,260,True,True,False,0.41375,0.325,0.1697070295312132,0.96,800,0.15315140690654516
audit,celeus_uniform,linear,81054,270,True,True,False,0.41375,0.3375,0.18155930692644617,0.0,800,0.09796956647187471
audit,evalue,linear,81055,520,True,True,False,0.4625,0.65,0.17969531250000004,0.0,800,0.006084767170250416
audit,corrected_no_surrogate,linear,81055,440,True,True,False,0.4625,0.55,0.22019845477809358,0.0,800,0.07946097292006016
audit,celeus_water08,linear,81055,270,True,True,False,0.4625,0.3375,0.17250291294068176,0.96,800,0.14686667919158936
audit,celeus_uniform,linear,81055,280,True,True,False,0.4625,0.35,0.17907637093759426,0.0,800,0.09667208511382341
audit,evalue,linear,81056,500,True,True,False,0.425,0.625,0.1784890625,0.0,800,0.005036279559135437
audit,corrected_no_surrogate,linear,81056,430,True,True,False,0.425,0.5375,0.21962749485975272,0.0,800,0.07361932564526796
audit,celeus_water08,linear,81056,320,True,True,False,0.425,0.4,0.18308885121094676,0.96,800,0.14107349421828985
audit,celeus_uniform,linear,81056,330,True,True,False,0.425,0.4125,0.18747047040156378,0.0,800,0.09951399452984333
audit,evalue,linear,81057,510,True,True,False,0.48625,0.6375,0.17847187499999997,0.0,800,0.005265488289296627
audit,corrected_no_surrogate,linear,81057,420,True,True,False,0.48625,0.525,0.220915914416777,0.0,800,0.07117221876978874
audit,celeus_water08,linear,81057,270,True,True,False,0.48625,0.3375,0.17020464885377123,0.96,800,0.14812864735722542
audit,celeus_uniform,linear,81057,300,True,True,False,0.48625,0.375,0.17596912547029142,0.0,800,0.1060438584536314
audit,evalue,linear,81058,500,True,True,False,0.42375,0.625,0.17650156250000001,0.0,800,0.006385643035173416
audit,corrected_no_surrogate,linear,81058,410,True,True,False,0.42375,0.5125,0.2217829516098577,0.0,800,0.10785003565251827
audit,celeus_water08,linear,81058,290,True,True,False,0.42375,0.3625,0.178309077981929,0.96,800,0.15140423364937305
audit,celeus_uniform,linear,81058,300,True,True,False,0.42375,0.375,0.1896411486044359,0.0,800,0.09848195128142834
audit,evalue,linear,81059,520,True,True,False,0.42625,0.65,0.1794125,0.0,800,0.00584708247333765
audit,corrected_no_surrogate,linear,81059,380,True,True,False,0.42625,0.475,0.21129890211749816,0.0,800,0.07178028393536806
audit,celeus_water08,linear,81059,270,True,True,False,0.42625,0.3375,0.16734151654386828,0.96,800,0.14240698143839836
audit,celeus_uniform,linear,81059,320,True,True,False,0.42625,0.4,0.1742901963244567,0.0,800,0.0909003634005785
audit,evalue,linear,81060,500,True,True,False,0.4425,0.625,0.17794843749999997,0.0,800,0.005591993220150471
audit,corrected_no_surrogate,linear,81060,430,True,True,False,0.4425,0.5375,0.21416387152828686,0.0,800,0.07692331168800592
audit,celeus_water08,linear,81060,260,True,True,False,0.4425,0.325,0.15851075956091365,0.96,800,0.1391299730166793
audit,celeus_uniform,linear,81060,290,True,True,False,0.4425,0.3625,0.172670224277221,0.0,800,0.10770116746425629
audit,evalue,linear,81061,480,True,True,False,0.445,0.6,0.17241875,0.0,800,0.005971664562821388
audit,corrected_no_surrogate,linear,81061,470,True,True,False,0.445,0.5875,0.2165113991383964,0.0,800,0.08146112784743309
audit,celeus_water08,linear,81061,290,True,True,False,0.445,0.3625,0.17103343909748137,0.96,800,0.15927090123295784
audit,celeus_uniform,linear,81061,310,True,True,False,0.445,0.3875,0.1812439244373079,0.0,800,0.0932961031794548
audit,evalue,linear,81062,510,True,True,False,0.4375,0.6375,0.179428125,0.0,800,0.0050744907930493355
audit,corrected_no_surrogate,linear,81062,420,True,True,False,0.4375,0.525,0.2116300799519626,0.0,800,0.0732092959806323
audit,celeus_water08,linear,81062,270,True,True,False,0.4375,0.3375,0.16505324019978806,0.96,800,0.15447495505213737
audit,celeus_uniform,linear,81062,270,True,True,False,0.4375,0.3375,0.1669023125165756,0.0,800,0.08392690308392048
audit,evalue,linear,81063,470,True,True,False,0.435,0.5875,0.17577500000000001,0.0,800,0.006272151134908199
audit,corrected_no_surrogate,linear,81063,440,True,True,False,0.435,0.55,0.2220655669627795,0.0,800,0.07541694957762957
audit,celeus_water08,linear,81063,260,True,True,False,0.435,0.325,0.17045750054486505,0.96,800,0.13811388239264488
audit,celeus_uniform,linear,81063,290,True,True,False,0.435,0.3625,0.17902032010242977,0.0,800,0.10061214305460453
audit,evalue,linear,81064,440,True,True,False,0.43875,0.55,0.1645453125,0.0,800,0.005758042447268963
audit,corrected_no_surrogate,linear,81064,440,True,True,False,0.43875,0.55,0.2159592941918983,0.0,800,0.07760322280228138
audit,celeus_water08,linear,81064,270,True,True,False,0.43875,0.3375,0.17525930526704359,0.96,800,0.14866204746067524
audit,celeus_uniform,linear,81064,300,True,True,False,0.43875,0.375,0.1757351304524487,0.0,800,0.09902242477983236
audit,evalue,linear,81065,480,True,True,False,0.46,0.6,0.1693734375,0.0,800,0.005049951374530792
audit,corrected_no_surrogate,linear,81065,430,True,True,False,0.46,0.5375,0.2177844553383884,0.0,800,0.07552306912839413
audit,celeus_water08,linear,81065,270,True,True,False,0.46,0.3375,0.16571706951893883,0.96,800,0.1496183229610324
audit,celeus_uniform,linear,81065,280,True,True,False,0.46,0.35,0.18021269018786318,0.0,800,0.09565242100507021
audit,evalue,linear,81066,360,True,True,False,0.44875,0.45,0.15185312500000003,0.0,800,0.00550317857414484
audit,corrected_no_surrogate,linear,81066,400,True,True,False,0.44875,0.5,0.22254660115282612,0.0,800,0.07381127402186394
audit,celeus_water08,linear,81066,290,True,True,False,0.44875,0.3625,0.1816903168877792,0.96,800,0.14805733691900969
audit,celeus_uniform,linear,81066,290,True,True,False,0.44875,0.3625,0.1808598935986532,0.0,800,0.09855296555906534
audit,evalue,linear,81067,480,True,True,False,0.45625,0.6,0.1755265625,0.0,800,0.0050651077181100845
audit,corrected_no_surrogate,linear,81067,440,True,True,False,0.45625,0.55,0.21979543001587173,0.0,800,0.07967382110655308
audit,celeus_water08,linear,81067,280,True,True,False,0.45625,0.35,0.17379908824005594,0.96,800,0.1420076247304678
audit,celeus_uniform,linear,81067,320,True,True,False,0.45625,0.4,0.17808320982055342,0.0,800,0.09409028384834528
audit,evalue,linear,81068,520,True,True,False,0.445,0.65,0.17693437499999998,0.0,800,0.005014087073504925
audit,corrected_no_surrogate,linear,81068,440,True,True,False,0.445,0.55,0.219044951854983,0.0,800,0.07991781458258629
audit,celeus_water08,linear,81068,270,True,True,False,0.445,0.3375,0.17153265027551384,0.96,800,0.14730723947286606
audit,celeus_uniform,linear,81068,270,True,True,False,0.445,0.3375,0.17762505030965794,0.0,800,0.09741930570453405
audit,evalue,linear,81069,500,True,True,False,0.44125,0.625,0.1753859375,0.0,800,0.005120383575558662
audit,corrected_no_surrogate,linear,81069,440,True,True,False,0.44125,0.55,0.22066168419936386,0.0,800,0.07532128598541021
audit,celeus_water08,linear,81069,260,True,True,False,0.44125,0.325,0.1675069467604468,0.96,800,0.1607979629188776
audit,celeus_uniform,linear,81069,260,True,True,False,0.44125,0.325,0.17859497471838096,0.0,800,0.09278381615877151
audit,evalue,linear,81070,410,True,True,False,0.45375,0.5125,0.15284062499999998,0.0,800,0.005674195475876331
audit,corrected_no_surrogate,linear,81070,420,True,True,False,0.45375,0.525,0.2145313532620952,0.0,800,0.08176566567271948
audit,celeus_water08,linear,81070,300,True,True,False,0.45375,0.375,0.16871499379352803,0.96,800,0.1535763991996646
audit,celeus_uniform,linear,81070,310,True,True,False,0.45375,0.3875,0.18022854707086208,0.0,800,0.09074823558330536
audit,evalue,linear,81071,510,True,True,False,0.405,0.6375,0.1761640625,0.0,800,0.005957888439297676
audit,corrected_no_surrogate,linear,81071,430,True,True,False,0.405,0.5375,0.22130139310146613,0.0,800,0.08113187551498413
audit,celeus_water08,linear,81071,280,True,True,False,0.405,0.35,0.17429299519482339,0.96,800,0.13610994443297386
audit,celeus_uniform,linear,81071,320,True,True,False,0.405,0.4,0.18414704112603228,0.0,800,0.10383730381727219
audit,evalue,linear,81072,420,True,True,False,0.4325,0.525,0.1418359375,0.0,800,0.005047354847192764
audit,corrected_no_surrogate,linear,81072,440,True,True,False,0.4325,0.55,0.21038486414060137,0.0,800,0.08303991984575987
audit,celeus_water08,linear,81072,260,True,True,False,0.4325,0.325,0.1654339595222687,0.96,800,0.15200298465788364
audit,celeus_uniform,linear,81072,290,True,True,False,0.4325,0.3625,0.1707769279611008,0.0,800,0.10476994793862104
audit,evalue,linear,81073,500,True,True,False,0.4475,0.625,0.177625,0.0,800,0.005536002106964588
audit,corrected_no_surrogate,linear,81073,450,True,True,False,0.4475,0.5625,0.2195907078717559,0.0,800,0.08676915057003498
audit,celeus_water08,linear,81073,250,True,True,False,0.4475,0.3125,0.17121237091020058,0.96,800,0.19021686259657145
audit,celeus_uniform,linear,81073,260,True,True,False,0.4475,0.325,0.17372213666818814,0.0,800,0.09792498778551817
audit,evalue,linear,81074,500,True,True,False,0.46375,0.625,0.17620000000000002,0.0,800,0.005497070029377937
audit,corrected_no_surrogate,linear,81074,420,True,True,False,0.46375,0.525,0.21872338825474735,0.0,800,0.08346048276871443
audit,celeus_water08,linear,81074,250,True,True,False,0.46375,0.3125,0.17029980764656258,0.96,800,0.15325474832206964
audit,celeus_uniform,linear,81074,280,True,True,False,0.46375,0.35,0.17906267927520417,0.0,800,0.10422717127949
audit,evalue,linear,81075,470,True,True,False,0.465,0.5875,0.1764875,0.0,800,0.0059282779693603516
audit,corrected_no_surrogate,linear,81075,500,True,True,False,0.465,0.625,0.20055267737093718,0.0,800,0.09224728029221296
audit,celeus_water08,linear,81075,350,True,True,False,0.465,0.4375,0.15853575248452131,0.96,800,0.1672116480767727
audit,celeus_uniform,linear,81075,360,True,True,False,0.465,0.45,0.16508000206720733,0.0,800,0.09995387867093086
audit,evalue,linear,81076,250,True,True,False,0.45,0.3125,0.12536875,0.0,800,0.005006301216781139
audit,corrected_no_surrogate,linear,81076,430,True,True,False,0.45,0.5375,0.21775711621481808,0.0,800,0.08417877182364464
audit,celeus_water08,linear,81076,260,True,True,False,0.45,0.325,0.16895362421536558,0.96,800,0.15392883121967316
audit,celeus_uniform,linear,81076,270,True,True,False,0.45,0.3375,0.18110829467056072,0.0,800,0.0888533778488636
audit,evalue,linear,81077,490,True,True,False,0.45875,0.6125,0.1773703125,0.0,800,0.004994663409888744
audit,corrected_no_surrogate,linear,81077,440,True,True,False,0.45875,0.55,0.22249638236008706,0.0,800,0.07704901415854692
audit,celeus_water08,linear,81077,300,True,True,False,0.45875,0.375,0.17633057650863712,0.96,800,0.14743889402598143
audit,celeus_uniform,linear,81077,300,True,True,False,0.45875,0.375,0.18378685390204452,0.0,800,0.09571022633463144
audit,evalue,linear,81078,510,True,True,False,0.39375,0.6375,0.17386406249999997,0.0,800,0.008051669225096703
audit,corrected_no_surrogate,linear,81078,420,True,True,False,0.39375,0.525,0.21868194579852696,0.0,800,0.07156765926629305
audit,celeus_water08,linear,81078,270,True,True,False,0.39375,0.3375,0.17205700066729077,0.96,800,0.14713345281779766
audit,celeus_uniform,linear,81078,290,True,True,False,0.39375,0.3625,0.18271995928013254,0.0,800,0.09793825447559357
audit,evalue,linear,81079,470,True,True,False,0.43375,0.5875,0.16962812500000002,0.0,800,0.005154586397111416
audit,corrected_no_surrogate,linear,81079,450,True,True,False,0.43375,0.5625,0.22234263006149416,0.0,800,0.08010968938469887
audit,celeus_water08,linear,81079,280,True,True,False,0.43375,0.35,0.17008127781344387,0.96,800,0.14809498004615307
audit,celeus_uniform,linear,81079,310,True,True,False,0.43375,0.3875,0.18431042371664222,0.0,800,0.09701728727668524
audit,evalue,linear,81080,500,True,True,False,0.42125,0.625,0.17529531250000002,0.0,800,0.005075014196336269
audit,corrected_no_surrogate,linear,81080,440,True,True,False,0.42125,0.55,0.21823722501161794,0.0,800,0.07521282508969307
audit,celeus_water08,linear,81080,260,True,True,False,0.42125,0.325,0.16524400533664654,0.96,800,0.14051499962806702
audit,celeus_uniform,linear,81080,290,True,True,False,0.42125,0.3625,0.1772908870710243,0.0,800,0.09636056423187256
audit,evalue,linear,81081,460,True,True,False,0.45,0.575,0.17524375,0.0,800,0.005696793086826801
audit,corrected_no_surrogate,linear,81081,450,True,True,False,0.45,0.5625,0.21580795301159442,0.0,800,0.08653590083122253
audit,celeus_water08,linear,81081,280,True,True,False,0.45,0.35,0.16957329491695497,0.96,800,0.15253267902880907
audit,celeus_uniform,linear,81081,300,True,True,False,0.45,0.375,0.176291162087808,0.0,800,0.10728539060801268
audit,evalue,linear,81082,520,True,True,False,0.4425,0.65,0.17135625000000002,0.0,800,0.005858791060745716
audit,corrected_no_surrogate,linear,81082,410,True,True,False,0.4425,0.5125,0.22100350004992067,0.0,800,0.08123354706913233
audit,celeus_water08,linear,81082,310,True,True,False,0.4425,0.3875,0.17586825961103206,0.96,800,0.1596395093947649
audit,celeus_uniform,linear,81082,300,True,True,False,0.4425,0.375,0.18373121181746943,0.0,800,0.09808291029185057
audit,evalue,linear,81083,490,True,True,False,0.455,0.6125,0.17455781250000002,0.0,800,0.005497444421052933
audit,corrected_no_surrogate,linear,81083,410,True,True,False,0.455,0.5125,0.22205985284440694,0.0,800,0.07978739123791456
audit,celeus_water08,linear,81083,280,True,True,False,0.455,0.35,0.17020932554876203,0.96,800,0.16014725156128407
audit,celeus_uniform,linear,81083,300,True,True,False,0.455,0.375,0.17984884643869634,0.0,800,0.09240732155740261
audit,evalue,linear,81084,510,True,True,False,0.47625,0.6375,0.17841875000000001,0.0,800,0.005064144730567932
audit,corrected_no_surrogate,linear,81084,400,True,True,False,0.47625,0.5,0.21795134544894562,0.0,800,0.0777969304472208
audit,celeus_water08,linear,81084,250,True,True,False,0.47625,0.3125,0.16311655837511274,0.96,800,0.14363504108041525
audit,celeus_uniform,linear,81084,270,True,True,False,0.47625,0.3375,0.17872287714651938,0.0,800,0.0963446144014597
audit,evalue,linear,81085,500,True,True,False,0.455,0.625,0.17361875000000002,0.0,800,0.0057320017367601395
audit,corrected_no_surrogate,linear,81085,430,True,True,False,0.455,0.5375,0.2205585455510399,0.0,800,0.08216335717588663
audit,celeus_water08,linear,81085,280,True,True,False,0.455,0.35,0.1770411668393963,0.96,800,0.14082895498722792
audit,celeus_uniform,linear,81085,310,True,True,False,0.455,0.3875,0.17870177607495158,0.0,800,0.10054773185402155
audit,evalue,linear,81086,520,True,True,False,0.44,0.65,0.1783171875,0.0,800,0.005864984355866909
audit,corrected_no_surrogate,linear,81086,430,True,True,False,0.44,0.5375,0.22070107977127748,0.0,800,0.0857329461723566
audit,celeus_water08,linear,81086,290,True,True,False,0.44,0.3625,0.17589248603296917,0.96,800,0.14227264560759068
audit,celeus_uniform,linear,81086,310,True,True,False,0.44,0.3875,0.1836353513580397,0.0,800,0.09661527909338474
audit,evalue,linear,81087,520,True,True,False,0.45,0.65,0.1761796875,0.0,800,0.00505596399307251
audit,corrected_no_surrogate,linear,81087,450,True,True,False,0.45,0.5625,0.22224091637926946,0.0,800,0.08892307430505753
audit,celeus_water08,linear,81087,270,True,True,False,0.45,0.3375,0.16894980003127405,0.96,800,0.15544615127146244
audit,celeus_uniform,linear,81087,290,True,True,False,0.45,0.3625,0.17821831575591623,0.0,800,0.12646868266165257
audit,evalue,linear,81088,510,True,True,False,0.43875,0.6375,0.162809375,0.0,800,0.01271440926939249
audit,corrected_no_surrogate,linear,81088,420,True,True,False,0.43875,0.525,0.21683522740639588,0.0,800,0.09234266355633736
audit,celeus_water08,linear,81088,260,True,True,False,0.43875,0.325,0.16906779236115782,0.96,800,0.15120070055127144
audit,celeus_uniform,linear,81088,310,True,True,False,0.43875,0.3875,0.17830576187651864,0.0,800,0.09973146859556437
audit,evalue,linear,81089,510,True,True,False,0.45375,0.6375,0.1788484375,0.0,800,0.005579439923167229
audit,corrected_no_surrogate,linear,81089,430,True,True,False,0.45375,0.5375,0.2207187951754663,0.0,800,0.07874471694231033
audit,celeus_water08,linear,81089,290,True,True,False,0.45375,0.3625,0.17302291211499754,0.96,800,0.14550078753381968
audit,celeus_uniform,linear,81089,320,True,True,False,0.45375,0.4,0.1823018776452057,0.0,800,0.08991685789078474
audit,evalue,linear,81090,480,True,True,False,0.44375,0.6,0.18067031249999999,0.0,800,0.004994194954633713
audit,corrected_no_surrogate,linear,81090,420,True,True,False,0.44375,0.525,0.2132141404908245,0.0,800,0.07244077324867249
audit,celeus_water08,linear,81090,270,True,True,False,0.44375,0.3375,0.17493422998780644,0.96,800,0.15813731960952282
audit,celeus_uniform,linear,81090,290,True,True,False,0.44375,0.3625,0.18461405935544042,0.0,800,0.09420282114297152
audit,evalue,linear,81091,500,True,True,False,0.435,0.625,0.18079218749999998,0.0,800,0.005126001313328743
audit,corrected_no_surrogate,linear,81091,440,True,True,False,0.435,0.55,0.22315450771629766,0.0,800,0.07842686306685209
audit,celeus_water08,linear,81091,320,True,True,False,0.435,0.4,0.1760112879889701,0.96,800,0.14734075497835875
audit,celeus_uniform,linear,81091,290,True,True,False,0.435,0.3625,0.18424150369179082,0.0,800,0.09537638630717993
audit,evalue,linear,81092,520,True,True,False,0.4525,0.65,0.170603125,0.0,800,0.007642650045454502
audit,corrected_no_surrogate,linear,81092,450,True,True,False,0.4525,0.5625,0.2209657029171269,0.0,800,0.07798448018729687
audit,celeus_water08,linear,81092,270,True,True,False,0.4525,0.3375,0.1779114364678675,0.96,800,0.13916782662272453
audit,celeus_uniform,linear,81092,300,True,True,False,0.4525,0.375,0.18270618814565004,0.0,800,0.10302621126174927
audit,evalue,linear,81093,490,True,True,False,0.4075,0.6125,0.17485937499999998,0.0,800,0.006095201708376408
audit,corrected_no_surrogate,linear,81093,430,True,True,False,0.4075,0.5375,0.21132887269271958,0.0,800,0.07119946647435427
audit,celeus_water08,linear,81093,260,True,True,False,0.4075,0.325,0.16211008979395436,0.96,800,0.14641262870281935
audit,celeus_uniform,linear,81093,270,True,True,False,0.4075,0.3375,0.17405837885800057,0.0,800,0.0987508175894618
audit,evalue,linear,81094,450,True,True,False,0.40375,0.5625,0.166821875,0.0,800,0.005236024037003517
audit,corrected_no_surrogate,linear,81094,440,True,True,False,0.40375,0.55,0.21952951953778593,0.0,800,0.07493756897747517
audit,celeus_water08,linear,81094,270,True,True,False,0.40375,0.3375,0.16756081749606502,0.96,800,0.15244727302342653
audit,celeus_uniform,linear,81094,310,True,True,False,0.40375,0.3875,0.18250273062135391,0.0,800,0.1003369390964508
audit,evalue,linear,81095,520,True,True,False,0.43125,0.65,0.17841875,0.0,800,0.005053723230957985
audit,corrected_no_surrogate,linear,81095,430,True,True,False,0.43125,0.5375,0.2187478102403786,0.0,800,0.08071829192340374
audit,celeus_water08,linear,81095,300,True,True,False,0.43125,0.375,0.17786984068096406,0.96,800,0.15408643893897533
audit,celeus_uniform,linear,81095,280,True,True,False,0.43125,0.35,0.18028760864625656,0.0,800,0.09785727318376303
audit,evalue,linear,81096,420,True,True,False,0.4025,0.525,0.17232968750000002,0.0,800,0.007266860455274582
audit,corrected_no_surrogate,linear,81096,440,True,True,False,0.4025,0.55,0.2195417792496789,0.0,800,0.07718809694051743
audit,celeus_water08,linear,81096,270,True,True,False,0.4025,0.3375,0.1700514572695476,0.96,800,0.14979962911456823
audit,celeus_uniform,linear,81096,300,True,True,False,0.4025,0.375,0.18125582135658544,0.0,800,0.10049399826675653
audit,evalue,linear,81097,390,True,True,False,0.42875,0.4875,0.15115,0.0,800,0.006055057980120182
audit,corrected_no_surrogate,linear,81097,430,True,True,False,0.42875,0.5375,0.21898973261724897,0.0,800,0.07799129839986563
audit,celeus_water08,linear,81097,240,True,True,False,0.42875,0.3,0.16819084527003753,0.96,800,0.144273872487247
audit,celeus_uniform,linear,81097,290,True,True,False,0.42875,0.3625,0.1793718616589093,0.0,800,0.3692054469138384
audit,evalue,linear,81098,500,True,True,False,0.425,0.625,0.1744125,0.0,800,0.0050104958936572075
audit,corrected_no_surrogate,linear,81098,380,True,True,False,0.425,0.475,0.18436038941834226,0.0,800,0.06263539474457502
audit,celeus_water08,linear,81098,260,True,True,False,0.425,0.325,0.15202825093957792,0.96,800,0.13612283673137426
audit,celeus_uniform,linear,81098,270,True,True,False,0.425,0.3375,0.16029600239752956,0.0,800,0.09036172460764647
audit,evalue,linear,81099,520,True,True,False,0.465,0.65,0.177575,0.0,800,0.0058144088834524155
audit,corrected_no_surrogate,linear,81099,390,True,True,False,0.465,0.4875,0.21483199198214858,0.0,800,0.0774571318179369
audit,celeus_water08,linear,81099,310,True,True,False,0.465,0.3875,0.17328220087128718,0.96,800,0.14393722359091043
audit,celeus_uniform,linear,81099,310,True,True,False,0.465,0.3875,0.18160383396150007,0.0,800,0.0909222224727273
audit,evalue,heterogeneous,82000,400,True,True,False,0.1375,0.5,0.132334375,0.0,800,0.0054760826751589775
audit,corrected_no_surrogate,heterogeneous,82000,380,True,True,False,0.1375,0.475,0.14047214638618719,0.0,800,0.0738999992609024
audit,celeus_water08,heterogeneous,82000,230,True,True,False,0.1375,0.2875,0.10820707835850182,0.96,800,0.1325252279639244
audit,celeus_uniform,heterogeneous,82000,290,True,True,False,0.1375,0.3625,0.12442367191279663,0.0,800,0.0942553048953414
audit,evalue,heterogeneous,82001,390,True,True,False,0.13375,0.4875,0.13444843750000002,0.0,800,0.006343710236251354
